# ProcessorTests results for wdc65c02: cases matching hardware,
# per opcode. Anything short of the case count is a divergence.
# state-b ignores bit 4 of P, which the core forces on.
# Regenerate with X16_PT_WRITE_BASELINE=1 and commit the diff.
cases_per_opcode 100
# op state state-b cycles bus
D2 100 100 100 100
D3 100 100 100 100
D4 100 100 100 0
D5 100 100 100 0
D6 100 100 100 0
D7 100 100 100 0
D8 100 100 100 0
D9 100 100 100 54
DA 100 100 100 0
DC 100 100 100 0
DD 100 100 100 58
DE 100 100 100 0
DF 100 100 100 0
E0 100 100 100 100
E1 100 100 100 0
E2 100 100 100 0
E3 100 100 100 100
E4 100 100 100 100
E5 100 100 100 49
E6 100 100 100 0
E7 100 100 100 0
E8 100 100 100 0
E9 100 100 100 49
EA 100 100 100 0
EB 100 100 100 100
EC 100 100 100 100
ED 100 100 100 53
EE 100 100 100 0
EF 100 100 100 0
F0 100 100 100 49
F1 100 100 100 34
F2 100 100 100 53
F3 100 100 100 100
F4 100 100 100 0
F5 100 100 100 0
F6 100 100 100 0
F7 100 100 100 0
F8 100 100 100 0
F9 100 100 100 31
FA 100 100 100 0
FB 100 100 100 100
FC 100 100 100 0
FD 100 100 100 17
FE 100 100 100 0
FF 100 100 100 0
