# ProcessorTests results for 816-emu: cases matching hardware,
# per opcode. Anything short of the case count is a divergence.
# state-b ignores bit 4 of P, which the core forces on.
# Regenerate with X16_PT_WRITE_BASELINE=1 and commit the diff.
cases_per_opcode 100
# op state state-b cycles bus
D1 100 100 100 0
D2 100 100 100 0
D3 100 100 100 0
D4 99 99 100 0
D5 100 100 100 0
D6 100 100 100 0
D7 100 100 100 0
D8 100 100 100 0
D9 100 100 100 54
DA 100 100 100 0
DB 100 100 0 0
DC 100 100 100 100
DD 100 100 100 48
DE 100 100 100 0
DF 100 100 100 100
E0 100 100 100 100
E1 100 100 100 0
E2 100 100 100 0
E3 100 100 100 0
E4 100 100 100 1
E5 100 100 100 1
E6 100 100 100 0
E7 100 100 100 1
E8 100 100 100 0
E9 100 100 100 100
EA 100 100 100 0
EB 100 100 100 0
EC 100 100 100 100
ED 100 100 100 100
EE 100 100 100 0
EF 100 100 100 100
F0 100 100 100 52
F1 100 100 100 0
F2 100 100 100 0
F3 100 100 100 0
F4 100 100 100 100
F5 100 100 100 0
F6 100 100 100 0
F7 100 100 100 0
F8 100 100 100 0
F9 100 100 100 50
FA 100 100 100 0
FB 100 100 100 0
FC 100 100 100 0
FD 100 100 100 50
FE 100 100 100 0
FF 100 100 100 100
